images,scab,frog_eye_leaf_spot,complex,powdery_mildew,rust
f4c2841ff83143bb.jpg,0,0,0,0,0
abfbe4d0b6413681.jpg,1,1,0,0,0
b1daf9c8e1d0aa91.jpg,0,0,0,0,0
fc17dace3584b052.jpg,1,0,0,0,0
9a9164437f2e7632.jpg,1,0,0,0,0
ab7e0ea05541f0bd.jpg,0,0,0,0,0
ae8278c7d3fc888a.jpg,1,1,0,0,0
dca7c8c49d8433ea.jpg,1,0,0,0,0
a869d4359a3651d7.jpg,0,0,0,0,0
efe3e0401e7e9c44.jpg,1,1,1,0,0
bdb31a9d94d1d301.jpg,0,1,0,0,0
9fc0755e9065bd42.jpg,0,1,0,0,0
a8add49f4b630d16.jpg,1,0,0,0,0
b281e89695fc84ee.jpg,0,1,0,0,0
d2d8c6ac463c267b.jpg,0,0,0,0,0
c0ea339ff039d4b0.jpg,0,0,0,0,0
fdc5caf48dc2320c.jpg,0,0,1,0,0
ff3dc6038f5a80e0.jpg,1,0,0,0,0
9b3c78e0c0c7d783.jpg,0,1,0,0,0
81c591c9a78d9d37.jpg,1,0,0,0,0
c1e0281d2fbf0eb6.jpg,1,0,0,0,0
c09a3f8d684f1579.jpg,0,1,0,0,0
95ee528ac9ac6d64.jpg,1,0,0,0,0
c29e2f3f878380cb.jpg,1,0,0,0,0
eca478e827f79850.jpg,0,0,1,0,0
ad5252524be6aca7.jpg,0,0,1,0,0
b0e1870fbe96668a.jpg,0,0,0,0,1
fac5978e9c555242.jpg,1,0,0,0,0
9279f283dad209da.jpg,0,1,0,0,0
d02f7abc20d21b73.jpg,0,0,0,0,1
cf7831a6a75425aa.jpg,0,0,0,1,0
c95f80dded04be24.jpg,0,0,0,0,1
e5834f0c1074bf9b.jpg,0,0,1,0,0
968155652ff1d8c5.jpg,0,0,0,0,1
ceb4e84b3c2343f8.jpg,1,0,0,0,0
85ba78d641bd851e.jpg,1,0,0,0,0
fd03d0fc4998a2d9.jpg,0,0,0,0,0
d0e6ce90aee684ec.jpg,0,0,1,0,0
c36925f18505fc37.jpg,0,0,1,0,0
d0cec08c4bef7632.jpg,1,1,0,0,0
ea775f42f0f86018.jpg,0,1,0,0,0
93b38ee5a405357c.jpg,0,0,0,0,0
a4b50293cd6bd56c.jpg,0,1,0,0,0
b67042d2cf9e9554.jpg,0,0,0,0,0
bfbbc8082d21bca5.jpg,1,0,0,0,0
c2b56fc3278e3c90.jpg,0,1,0,0,0
e6deef6e162c1208.jpg,1,0,0,0,0
f40685e2dec28aed.jpg,1,1,1,0,0
a422f6f6f12b4169.jpg,0,0,1,0,0
aac5a1b4e5f5a40b.jpg,0,0,0,0,0
b52d65c1ee320337.jpg,0,1,0,0,1
e68b3971c71cc38c.jpg,1,0,0,0,0
c8f207c8931e21ff.jpg,1,1,0,0,0
c7c3877e8c449f90.jpg,0,0,0,0,1
db68629d1e14713e.jpg,0,0,1,0,1
8cdcc895ff113913.jpg,1,0,0,0,0
b0e5e7950a97f601.jpg,1,0,0,0,0
af53c8c83a9ce332.jpg,0,0,0,0,1
f4d4c4c68e5e2ad8.jpg,0,0,0,0,0
c0f86a3d2cb435ba.jpg,1,1,0,0,0
f3c2b783d2afc240.jpg,0,0,1,0,0
afa0c6fa4fc0a8c5.jpg,1,0,0,0,0
d4b23e167dd6c290.jpg,1,0,0,0,0
bca549a55c14e2de.jpg,0,0,0,0,0
edb5c2708ec25ec4.jpg,1,0,0,0,0
cd633c6f1138393c.jpg,0,1,0,0,0
a161c1cdcbd684bb.jpg,0,0,1,0,0
d295030f7d126dba.jpg,1,0,0,0,0
a88ec4dc9e5cb8b4.jpg,0,1,0,0,0
cde3244bb5167b50.jpg,1,0,0,0,0
aded180ce7fd4418.jpg,1,0,0,0,0
ab2130f71ffc030d.jpg,0,0,0,0,0
81b09bc35d29cb67.jpg,1,1,0,0,0
ea918d67a3c6331c.jpg,0,1,0,0,0
9cbefa66648e0549.jpg,0,1,0,0,0
a559c8604ef2787b.jpg,0,1,0,0,0
adc384d1deaa9a19.jpg,0,0,0,0,1
a8745b6b9d62863c.jpg,0,0,0,0,0
a4a7c7d04cdb4b54.jpg,0,0,0,0,0
d1934786c85e497d.jpg,0,1,0,0,0
9f8fe0cbca84d252.jpg,0,1,0,0,0
c75392de6cea2a21.jpg,0,0,1,0,0
af553a0d837a954a.jpg,0,0,0,0,1
c0fe2480de8fdc8e.jpg,1,0,0,0,0
937781c0768365be.jpg,0,0,0,0,0
dfa488878aef88e4.jpg,0,0,0,0,0
9eb78a04a15dda1b.jpg,0,0,0,0,1
ead56388448a5fdc.jpg,0,0,0,0,0
dd9781df23b58520.jpg,0,0,0,0,0
bb2fc40f2ec63641.jpg,0,1,0,0,0
caea018ede1e80df.jpg,1,0,0,0,0
ca2f3faf1584c0cc.jpg,1,0,0,0,0
f827cf360d8c24dc.jpg,1,0,0,0,0
f9c89ed5e821c730.jpg,0,0,1,0,0
aa9cc64b58e538b6.jpg,0,1,1,0,0
bf7f00c2611faa8a.jpg,0,0,0,0,0
b3dace2dac608b70.jpg,0,1,0,0,0
e26b5e8127d74316.jpg,0,0,0,0,1
c0fd97c09be9310d.jpg,1,0,0,0,0
8fbc33c7895a330c.jpg,0,0,0,0,1
